country,year,inflation,pred,model
Brunei Darussalam,2017,-0.0126851741578235,-0.0006901884240556589,phillips
Brunei Darussalam,2018,0.0101983376504257,-0.006308007836075294,phillips
Brunei Darussalam,2019,-0.0039128659768215,0.0061616066540785275,phillips
Brunei Darussalam,2020,0.0192173576874905,-0.0021920352160607888,phillips
Bulgaria,2016,-0.0080185617742936,0.08461491365314036,phillips
Bulgaria,2017,0.0204063292905924,0.08026779365344591,phillips
Bulgaria,2018,0.0277566428054312,0.09727833820898782,phillips
Bulgaria,2019,0.0305653774937608,0.10079656525879083,phillips
Bulgaria,2020,0.0165860967503963,0.10478475256829246,phillips
Burkina Faso,2016,0.0044007171051596,0.017021618879892148,phillips
Burkina Faso,2017,0.0147211006478009,0.01501853670829751,phillips
Burkina Faso,2018,0.019370602876533,0.020696205121208202,phillips
Burkina Faso,2019,-0.0328681824046368,0.023197633412290773,phillips
Burkina Faso,2020,0.0186716022930673,-0.006728759072558436,phillips
Burundi,2016,0.0540874384617842,0.07568344603966753,phillips
Burundi,2017,0.1488727931377482,0.07553626477399471,phillips
Burundi,2018,-0.0285507007365124,0.13156244979178056,phillips
Burundi,2019,-0.0068914130413295,0.024612031461118674,phillips
Burundi,2020,0.0706551491896405,0.039019149421286634,phillips
Cabo Verde,2016,-0.0141782010605284,0.011114580644829963,phillips
Cabo Verde,2017,0.0078135470915734,0.0007068469579685072,phillips
Cabo Verde,2018,0.0124916106182082,0.012687308163783379,phillips
Cabo Verde,2019,0.0110058799311243,0.01198198070590009,phillips
Cabo Verde,2020,0.0060396824275112,0.021429834756892776,phillips
Cambodia,2016,0.0297446078076557,0.0274183368659516,phillips
Cambodia,2017,0.0287102440043689,0.03766434533024684,phillips
Cambodia,2018,0.0242933636699262,0.036141585518690185,phillips
Cambodia,2019,0.0192394786433363,0.03256274862797805,phillips
Cambodia,2020,0.0289789753650993,0.03373399672986167,phillips
Cameroon,2016,0.0087039146296774,0.030625020659834003,phillips
Cameroon,2017,0.0063836724355255,0.020463611371142564,phillips
Cameroon,2018,0.0106318620543444,0.019295189342979253,phillips
Central African Republic,2016,0.0482703410949696,0.02611740728771872,phillips
Central African Republic,2017,0.0409569292757971,0.04566995946725182,phillips
Central African Republic,2018,0.015992996229742,0.04103418452803728,phillips
Central African Republic,2019,0.0264995016477476,0.026248705169519684,phillips
Central African Republic,2020,0.0169569802729574,0.03377451046947559,phillips
Chad,2016,-0.0079559702179752,0.04303142594451645,phillips
Chad,2017,-0.0154903547468618,0.013838916133390982,phillips
Chad,2018,0.0418578289251243,0.007400987533889061,phillips
Chad,2019,-0.0097669333432559,0.04025009009856968,phillips
Chad,2020,0.0436737104847262,0.010454539695526458,phillips
Chile,2016,0.0371627658675093,0.04159974266867235,phillips
Chile,2017,0.0215923822649619,0.03843869218298911,phillips
Chile,2018,0.0240571894204109,0.027669400135082158,phillips
Chile,2019,0.0252538673212052,0.02897155890278346,phillips
Chile,2020,0.030000363457904,0.0326408749944075,phillips
China,2016,0.0198026451581405,0.025037378170800054,phillips
China,2017,0.0158057878259887,0.028155470558685496,phillips
China,2018,0.0205355978199488,0.0254425325492429,phillips
China,2019,0.0285800142934355,0.028096266894640703,phillips
China,2020,0.0239061755720486,0.034346306486786535,phillips
Colombia,2016,0.0724458653345783,0.061480301335078834,phillips
Colombia,2017,0.0422383982135023,0.07598658778859164,phillips
Colombia,2018,0.0318917034665044,0.05721943288526446,phillips
Colombia,2019,0.0346238109486511,0.049732509794984996,phillips
Colombia,2020,0.0249524325010552,0.0549579881463417,phillips
Comoros,2016,0.0079435406840708,0.009380846732991967,phillips
Comoros,2017,-0.0023764437484983,0.014358569477774391,phillips
Comoros,2018,0.0212873171879959,0.007657756532977488,phillips
Comoros,2019,0.0351946911756435,0.022091101729714218,phillips
Comoros,2020,0.0078356403268671,0.03150860698287623,phillips
"Congo, Dem. Rep.",2016,0.028449945676594,0.29026874887159626,phillips
"Congo, Rep.",2016,0.0314072074239462,0.040706312042592965,phillips
"Congo, Rep.",2017,0.0044905406463247,0.041928340483295384,phillips
"Congo, Rep.",2018,0.0114618509383843,0.02515478531010569,phillips
"Congo, Rep.",2019,0.0218209132823119,0.027080427571555977,phillips
"Congo, Rep.",2020,0.0177944502069715,0.03468470240207076,phillips
Costa Rica,2016,-0.0001748037832003,0.03868470715445803,phillips
Costa Rica,2017,0.0161283061196924,0.033250726223632024,phillips
Costa Rica,2018,0.0219680713746299,0.04290583475096916,phillips
Costa Rica,2019,0.0207438151543923,0.04603360050177524,phillips
Costa Rica,2020,0.0072229662418843,0.04796229561455159,phillips
Cote d'Ivoire,2016,0.0072057606122006,0.022836817622447676,phillips
Cote d'Ivoire,2017,0.0068353960146705,0.019392402732541454,phillips
Cote d'Ivoire,2018,0.0040049476527608,0.019707124144649153,phillips
Cote d'Ivoire,2019,0.0078774464074928,0.017398226974162746,phillips
Cote d'Ivoire,2020,0.0238388450334809,0.021742366743517767,phillips
Czechia,2016,0.0068117890903556,0.013427541702553556,phillips
Czechia,2017,0.0242099008316047,0.014710097255198343,phillips
Czechia,2018,0.0212671910586665,0.025072180270167863,phillips
Czechia,2019,0.0280807780666183,0.022560305993276797,phillips
Czechia,2020,0.0311235510239438,0.029987130639315237,phillips
Denmark,2016,0.0024968801985867,0.009723582395802613,phillips
Denmark,2017,0.0114060249703999,0.008106434024411186,phillips
Denmark,2018,0.0081031750936269,0.013466053505316693,phillips
Denmark,2019,0.007552721978925,0.011385607224163997,phillips
Denmark,2020,0.0041982945565886,0.012521705613171001,phillips
Dominica,2016,0.0014171576149495,-0.0010213283505369321,phillips
Dominica,2017,0.0029581492518087,0.007852231283557252,phillips
Dominica,2018,0.0098433065043863,0.006335672799392407,phillips
Dominica,2019,0.0149341635605395,0.007234454881651182,phillips
Dominica,2020,0.0121287921479567,0.01682978239470791,phillips
Dominican Republic,2016,0.0160127692838196,0.027176723625314488,phillips
Dominican Republic,2017,0.0322692707152381,0.0323211435536344,phillips
Dominican Republic,2018,0.0350237862494768,0.04072385376719246,phillips
Dominican Republic,2019,0.0179440754781206,0.041493087292390686,phillips
Dominican Republic,2020,0.0371130300793298,0.036272503355716613,phillips
Ecuador,2016,0.017135000117519,0.08454949495980991,phillips
Ecuador,2017,0.0041646715903729,0.06928702389792396,phillips
Ecuador,2018,-0.0022435473312745,0.06113612588834086,phillips
Ecuador,2019,0.0026565932838371,0.05682559642886101,phillips
Ecuador,2020,-0.0033944786550117,0.06373049279919453,phillips
"Egypt, Arab Rep.",2016,0.1293918910775797,0.089264652042883,phillips
"Egypt, Arab Rep.",2017,0.2585617239190396,0.10780979026046418,phillips
"Egypt, Arab Rep.",2018,0.1345437056442486,0.1850234784001573,phillips
"Egypt, Arab Rep.",2019,0.0875785457238036,0.110246322298573,phillips
"Egypt, Arab Rep.",2020,0.0492180049161001,0.08262650679044399,phillips
El Salvador,2016,0.0060223202412803,0.01007299598645264,phillips
El Salvador,2017,0.0100726405330018,0.017862794057619102,phillips
El Salvador,2018,0.0108442876479539,0.019685671837986828,phillips
El Salvador,2019,0.0007529578061289,0.01915046482522125,phillips
El Salvador,2020,-0.0037228232383146,0.01695204332522415,phillips
Equatorial Guinea,2016,0.0140206413816956,0.0361412311167852,phillips
Equatorial Guinea,2017,0.0074159809771474,0.03412685076654207,phillips
Equatorial Guinea,2018,0.0105449471687064,0.03003986606150197,phillips
Equatorial Guinea,2019,0.0151868467331857,0.03150659076403208,phillips
Equatorial Guinea,2020,0.0465657418750149,0.03359751790292066,phillips
Eswatini,2016,0.0755459161601974,0.05821580743316364,phillips
Eswatini,2017,0.0603551764777128,0.07415977556316941,phillips
Eswatini,2018,0.0470272938415963,0.06634789899398902,phillips
Eswatini,2019,0.0256484113093193,0.05674419939309528,phillips
Fiji,2016,0.0379047070413252,0.020375256860893587,phillips
Fiji,2017,0.0329276682984343,0.03351990707576883,phillips
Fiji,2018,0.0400038331313572,0.02897513208816189,phillips
Fiji,2019,0.0175756575230474,0.03275849353750873,phillips
Fiji,2020,-0.0262951393542065,0.0270093318083896,phillips
Gabon,2016,0.0208482287765372,0.011206519890774293,phillips
Gabon,2017,0.0261737184449346,0.026540804126003896,phillips
Gabon,2018,0.0463974612788149,0.030238797349824847,phillips
Gabon,2019,0.0243468705017511,0.04142306890182187,phillips
"Gambia, The",2017,0.077277562755091,0.05594834559861806,phillips
"Gambia, The",2018,0.0631716646597144,0.06622065029094974,phillips
"Gambia, The",2019,0.0687391510282173,0.05689028327759578,phillips
"Gambia, The",2020,0.0576203616898389,0.06196298872414256,phillips
Georgia,2016,0.0211245682391707,0.03727174574742223,phillips
Georgia,2017,0.0586020342607476,0.0258888269704761,phillips
Georgia,2018,0.0258163196679674,0.04725559916960344,phillips
Georgia,2019,0.0473882125321063,0.026425091885629103,phillips
Georgia,2020,0.0507165445519861,0.04359913983463656,phillips
Ghana,2016,0.1608819854458554,0.16987157643913903,phillips
Ghana,2017,0.1166439119964684,0.17000818210474816,phillips
Ghana,2018,0.0751887786999825,0.14294493968123767,phillips
Ghana,2019,0.0690001784378022,0.11732766914751608,phillips
Ghana,2020,0.0942850141624562,0.11556629721976304,phillips
Grenada,2016,0.0163691902256406,0.004623290401080822,phillips
Grenada,2017,0.0090435659638767,0.01699115952203826,phillips
Grenada,2018,0.0080088663734132,0.011328242851584312,phillips
Grenada,2019,0.0059636795077731,0.010327681051294004,phillips
Grenada,2020,-0.0074348964428327,0.01563765977544254,phillips
Guatemala,2016,0.0435233856699008,0.03446253091793845,phillips
Guatemala,2017,0.0432944862893016,0.046442927112044695,phillips
Guatemala,2018,0.0368319186681578,0.04603982890273882,phillips
Guatemala,2019,0.0363317747641165,0.04144249607059665,phillips
Guatemala,2020,0.0316385857777881,0.0430655781309468,phillips
Guinea,2016,0.078558663542287,0.11608157300546385,phillips
Guinea,2017,0.0853916945706458,0.09512456260303344,phillips
Guinea,2018,0.0937418325230767,0.0996213939188472,phillips
Guinea,2019,0.090480448063329,0.10520036199307635,phillips
Guinea,2020,0.1007645534333017,0.10413064376959141,phillips
Guinea-Bissau,2016,0.0149193564409628,0.042650502237833836,phillips
Guinea-Bissau,2017,0.0167697446971866,0.04271940423175893,phillips
Guinea-Bissau,2018,0.0038059950313806,0.044166187055377955,phillips
Guinea-Bissau,2019,0.0024629670863722,0.03597199242807957,phillips
Guinea-Bissau,2020,0.0113356025442215,0.03584901693870548,phillips
Guyana,2016,0.0083253286926945,0.009415947333236141,phillips
Guyana,2017,0.0188674465740614,0.021246208462132897,phillips
Guyana,2018,0.0127468415678926,0.029155888139787152,phillips
Guyana,2019,0.0206574666366972,0.027931115454107182,phillips
Guyana,2020,0.0098843586061487,0.021134017049854334,phillips
Haiti,2016,0.1088804798570333,0.08618300397036661,phillips
Haiti,2017,0.1014737705589521,0.11184506751792835,phillips
Haiti,2018,0.1176177874884931,0.10688714992643898,phillips
Haiti,2019,0.1714609817352199,0.11737297092530798,phillips
Haiti,2020,0.2053567915234255,0.15108440583078436,phillips
Honduras,2016,0.0268815539672795,0.0516997971648932,phillips
Honduras,2017,0.0385893681702445,0.048367039867636796,phillips
Honduras,2018,0.0425550459453774,0.05462928310702249,phillips
Honduras,2019,0.0427325356164063,0.05632075411537879,phillips
Honduras,2020,0.0340961799363217,0.06112805842509013,phillips
"Hong Kong SAR, China",2016,0.0238074154420981,0.026339766053487538,phillips
"Hong Kong SAR, China",2017,0.0148282406161861,0.02196630995261949,phillips
"Hong Kong SAR, China",2018,0.0237764302963467,0.01561278980588038,phillips
"Hong Kong SAR, China",2019,0.028424261201339,0.021702617741224287,phillips
"Hong Kong SAR, China",2020,0.0025064763728073,0.027369831105308794,phillips
Hungary,2016,0.0039399213733819,0.028891197286954516,phillips
Hungary,2017,0.0232109575448751,0.031445732558299765,phillips
Hungary,2018,0.0281038406665175,0.04206440700803461,phillips
Hungary,2019,0.0328406572130246,0.0440653715788626,phillips
Hungary,2020,0.0327260516703074,0.050293827680585976,phillips
Iceland,2016,0.0168269063837058,0.024694071830817708,phillips
Iceland,2017,0.0174509976343575,0.025042120075089522,phillips
Iceland,2018,0.0264755849079243,0.024435238939905644,phillips
Iceland,2019,0.0296944415038806,0.03002700742461445,phillips
Iceland,2020,0.0280812453197665,0.03567416264076878,phillips
India,2016,0.0482968648089379,0.0550043375422421,phillips
India,2017,0.0327398864917993,0.0549101086556225,phillips
India,2018,0.0386323330427682,0.04485328658295687,phillips
India,2019,0.0366164185295252,0.048265016159491164,phillips
India,2020,0.0641331587670199,0.05126337730508587,phillips
Indonesia,2016,0.0346507147550845,0.07406749990663974,phillips
Indonesia,2017,0.0373805458615823,0.05763534879075357,phillips
Indonesia,2018,0.0314826549084079,0.05881384253836069,phillips
Indonesia,2019,0.029855696119692,0.05463260436201914,phillips
Indonesia,2020,0.019016389593367,0.056200734070388975,phillips
"Iran, Islamic Rep.",2016,0.0699497181321024,0.14156358432200628,phillips
Iraq,2016,0.00554978538407,0.01594704672508992,phillips
Iraq,2017,0.0018388971802014,0.013366720130193258,phillips
Iraq,2018,0.0036676807180269,0.010712917655747315,phillips
Iraq,2019,-0.0019916357907785,0.009420066899429567,phillips
Iraq,2020,0.0057252064780328,0.011989329875140354,phillips
Israel,2016,-0.0053660535046429,0.00884355698423694,phillips
Israel,2017,0.0024949633899975,0.0089577389872295,phillips
Israel,2018,0.0080183705669529,0.013307185616992496,phillips
Israel,2019,0.0081432132596255,0.016181622819735994,phillips
Israel,2020,-0.0057691558319685,0.018405351545473347,phillips
Jamaica,2016,0.0232381111681219,0.06603620951499983,phillips
Jamaica,2017,0.0428525585681578,0.057851107523231984,phillips
Jamaica,2018,0.0366851823863854,0.06888671421885914,phillips
Jamaica,2019,0.0383077966550482,0.06440577810155229,phillips
Jamaica,2020,0.0509476236831982,0.06936545695037459,phillips
Japan,2016,-0.0012733988732103,0.005208776092521138,phillips
Japan,2017,0.0048303131923779,-0.0007959682344562623,phillips
Japan,2018,0.0098423507465126,0.0026361391891714407,phillips
Japan,2019,0.0046768082572103,0.005662777113110999,phillips
Japan,2020,-0.00024998958507,0.004284726807331531,phillips
Jordan,2016,-0.0078147604845524,0.00625514902986499,phillips
Jordan,2017,0.0326984748679324,0.006616196817373365,phillips
Jordan,2018,0.043656160887477,0.030819432359396992,phillips
Jordan,2019,0.0075862916564002,0.03722305105961269,phillips
Jordan,2020,0.0033274015606599,0.01668676974504927,phillips
Kazakhstan,2016,0.1341907497887708,0.011965619080501366,phillips
Kazakhstan,2017,0.0717871538298435,0.05309777832575428,phillips
Kazakhstan,2018,0.0598117030241951,0.015004080957666345,phillips
Kazakhstan,2019,0.0519619002179361,0.006857526094234984,phillips
Kazakhstan,2020,0.0650211035691992,0.004406029324840265,phillips
Kenya,2016,0.0610692245015078,0.07975900361381365,phillips
Kenya,2017,0.0770133515929085,0.07840176706940657,phillips
Kenya,2018,0.0458315677194693,0.08729782230637875,phillips
Kenya,2019,0.0510698300188998,0.06801928060535023,phillips
Kenya,2020,0.0526414250046434,0.07301562919758524,phillips
"Korea, Rep.",2016,0.0096699523420014,0.015811069976371946,phillips
"Korea, Rep.",2017,0.0192567166264439,0.017115498060608286,phillips
"Korea, Rep.",2018,0.0146505481983707,0.022576019131714385,phillips
"Korea, Rep.",2019,0.0038226872481601,0.01976080726700606,phillips
"Korea, Rep.",2020,0.0053584978068217,0.014546205372498204,phillips
Kosovo,2016,0.0027279700144342,0.00802508878405929,phillips
Kosovo,2017,0.014772687606479,0.012563681475051826,phillips
Kosovo,2018,0.0104828399019867,0.01977674331062912,phillips
Kosovo,2019,0.0264081356184062,0.016174335756093554,phillips
Kosovo,2020,0.0019803171070389,0.029328645723847205,phillips
Kuwait,2016,0.0314831414212513,0.031160090954351297,phillips
Kuwait,2017,0.0214858469955627,0.03313278677078734,phillips
Kuwait,2018,0.0054166349914881,0.0257903601994384,phillips
Kuwait,2019,0.0108593040134401,0.014926357653977373,phillips
Kuwait,2020,0.0207994787870786,0.02032348644742935,phillips
Kyrgyz Republic,2016,0.0038808427477565,0.07096801692389834,phillips
Kyrgyz Republic,2017,0.0312593929297815,0.03503041038373542,phillips
Kyrgyz Republic,2018,0.0153088340640081,0.051085270152640916,phillips
Kyrgyz Republic,2019,0.0112724522790665,0.04031282287707168,phillips
Kyrgyz Republic,2020,0.0613342331675017,0.04213344853704339,phillips
Lesotho,2016,0.0638805382170817,0.027349565375738266,phillips
Lesotho,2017,0.0435162756710214,0.047965533269499434,phillips
Lesotho,2018,0.0464235852316292,0.03564566728911539,phillips
Lesotho,2019,0.0505703272335766,0.036816543547069064,phillips
Lesotho,2020,0.0485815401472713,0.041900540236025505,phillips
Liberia,2016,0.0846558845918181,0.07806990402475918,phillips
Liberia,2017,0.1170684016170886,0.08294149150051812,phillips
Liberia,2018,0.2115851285286307,0.1015943007077652,phillips
Liberia,2019,0.2387513220563972,0.15903246963675338,phillips
Liberia,2020,0.1566252511168722,0.17618023141485933,phillips
Libya,2016,0.2299513194852842,0.0785873139694291,phillips
Libya,2017,0.2295519216072969,0.14477458716546224,phillips
Libya,2018,0.1237227282930071,0.14103756536520953,phillips
Libya,2019,-0.0218589642224937,0.0815890210013699,phillips
Libya,2020,0.0143666691127561,0.008143398355829006,phillips
"Macao SAR, China",2016,0.0234133312154503,0.04521724829579128,phillips
"Macao SAR, China",2017,0.0122064377954931,0.025541620505778465,phillips
"Macao SAR, China",2018,0.0296021307365386,0.011679214049094618,phillips
"Macao SAR, China",2019,0.0271474585549515,0.01644078126845981,phillips
"Macao SAR, China",2020,0.0080813627613656,0.044064305478399804,phillips
Madagascar,2016,0.0586061963448436,0.0884817612807705,phillips
Madagascar,2017,0.0825845583174889,0.08039507882064251,phillips
Madagascar,2018,0.0824480855577398,0.0944638625621071,phillips
Madagascar,2019,0.0545877486506167,0.09312301676034179,phillips
Madagascar,2020,0.0411591516466929,0.08052287918350971,phillips
Malawi,2016,0.1964801263001403,0.19881544263405435,phillips
Malawi,2017,0.1092435123289154,0.1978976375706274,phillips
Malawi,2018,0.1170732559016158,0.14526897407359446,phillips
Malawi,2019,0.0895740876203694,0.1490408436396638,phillips
Malawi,2020,0.0827361358739766,0.13386262641312013,phillips
Malaysia,2016,0.0206901411358737,0.022913286534393434,phillips
Malaysia,2017,0.0379814952335051,0.02220589623326383,phillips
Malaysia,2018,0.0088081853936046,0.03205497688479902,phillips
Malaysia,2019,0.0066070439933909,0.013805153030303403,phillips
Malaysia,2020,-0.0114523500741805,0.016246118360170318,phillips
Maldives,2016,0.0050125104889762,0.022826594079207035,phillips
Maldives,2017,0.0277851271253757,0.018788053541000865,phillips
Maldives,2018,-0.001334624075814,0.02920282199957028,phillips
Maldives,2019,0.002197880201451,0.007571904842511877,phillips
Maldives,2020,-0.0137924222252365,0.026844500205686586,phillips
Mali,2016,-0.0181603766507603,0.020036721047553177,phillips
Mali,2017,0.0174455125539125,0.00037619582375612685,phillips
Mali,2018,0.0029909876075446,0.021640273201330648,phillips
Mali,2019,-0.0167217011014546,0.012541801799339647,phillips
Mali,2020,0.0043713212417522,0.0030308462032726403,phillips
Mauritania,2016,0.014609858931303,0.04107891258057893,phillips
Mauritania,2017,0.0222924322103157,0.02973286491825082,phillips
Mauritania,2018,0.0302125686895236,0.0341435334989537,phillips
Mauritania,2019,0.0227403923569529,0.03943371166142767,phillips
Mauritius,2016,0.0097292681504965,0.028500830767698465,phillips
Mauritius,2017,0.0360136242712627,0.026036436459332745,phillips
Mauritius,2018,0.0316542153433312,0.040561672083490846,phillips
Mauritius,2019,0.0040483462799647,0.03648921243916213,phillips
Mauritius,2020,0.0254806022579101,0.026914338004189638,phillips
Mexico,2016,0.0278263105720899,0.04687603136372974,phillips
Mexico,2017,0.0586599377014742,0.04711509683146373,phillips
Mexico,2018,0.047831134481389,0.0647887517666807,phillips
Mexico,2019,0.0357142015717162,0.05812084097462677,phillips
Mexico,2020,0.0334041581678068,0.054394909574553896,phillips
"Micronesia, Fed. Sts.",2016,-0.0104288727830388,0.009015446632571762,phillips
"Micronesia, Fed. Sts.",2017,0.0058056518943692,0.004145877467950999,phillips
"Micronesia, Fed. Sts.",2018,0.0148728511472508,0.014574321939040586,phillips
"Micronesia, Fed. Sts.",2019,0.0190557966040145,0.018755773432304237,phillips
"Micronesia, Fed. Sts.",2020,0.0055306241726995,0.022705597332976512,phillips
Moldova,2016,0.0616528833778335,0.11824035567226032,phillips
Moldova,2017,0.0636340182095684,0.09927805826157439,phillips
Moldova,2018,0.0299961238197123,0.09963865193111368,phillips
Moldova,2019,0.0472440506401108,0.07842247069256227,phillips
Moldova,2020,0.0369679007687775,0.09327160919567198,phillips
Mongolia,2016,0.0073059685705469,0.0547998942033412,phillips
Mongolia,2017,0.0421148964712374,0.02517462983989152,phillips
Mongolia,2018,0.0660147550440566,0.044365478583555995,phillips
Mongolia,2019,0.0704684313109771,0.057685126367448734,phillips
Mongolia,2020,0.0365606693466959,0.06397583642510277,phillips
Montenegro,2016,-0.0027175394014751,0.020632890239593745,phillips
Montenegro,2017,0.0235235000839271,0.009421265726531795,phillips
Montenegro,2018,0.0257771343584982,0.023677930374132794,phillips
Montenegro,2019,0.0036091163427185,0.023051325772192103,phillips
Montenegro,2020,-0.0025598305709042,0.017185371851626944,phillips
Morocco,2016,0.0162208393973113,0.01766908301179075,phillips
Morocco,2017,0.0075182991206483,0.01693807385022407,phillips
Morocco,2018,0.0178783919601084,0.011160067535771614,phillips
Morocco,2019,0.0030292674986087,0.01651586641581783,phillips
Morocco,2020,0.0070348836913236,0.011435701554710442,phillips
Mozambique,2016,0.1605703877907798,0.0478493612818402,phillips
Mozambique,2017,0.1407458702457544,0.12384900451895356,phillips
Mozambique,2018,0.0383677956755139,0.11171279453990235,phillips
Mozambique,2019,0.0276414612328155,0.0502606959544568,phillips
Mozambique,2020,0.0342462038006576,0.04533344047575653,phillips
Myanmar,2016,0.0669932426372739,0.11724930482551014,phillips
Myanmar,2017,0.0447107743156358,0.10335692826272354,phillips
Myanmar,2018,0.0664647459307605,0.09000555425077394,phillips
Myanmar,2019,0.0845715168238072,0.10293307999585614,phillips
Namibia,2016,0.0651188122292509,0.03978000394239045,phillips
Namibia,2017,0.0596434329479098,0.05951300456096923,phillips
Namibia,2018,0.0420205500779342,0.055358124307711136,phillips
Namibia,2019,0.0365478571794364,0.04436609450897652,phillips
Namibia,2020,0.0218532915730138,0.04406083341989756,phillips
Nepal,2016,0.0842523882451082,0.07424756847068653,phillips
Nepal,2017,0.0273917956185867,0.07763407472132727,phillips
Nepal,2018,0.043122649360046,0.04243061235269291,phillips
Nepal,2019,0.0541676827206254,0.05104597060682516,phillips
Nepal,2020,0.0493267655292148,0.06092849236013057,phillips
New Zealand,2016,0.0064416110478502,0.008772843646574425,phillips
New Zealand,2017,0.018338690327142,0.010820360798552961,phillips
New Zealand,2018,0.0158565875789715,0.017703998221851515,phillips
New Zealand,2019,0.016066557870606,0.016322798925485753,phillips
New Zealand,2020,0.0170002897082977,0.01769726914240638,phillips
Nicaragua,2016,0.0346252970795317,0.050768180477372304,phillips
Nicaragua,2017,0.0377838319380297,0.04668094894900242,phillips
Nicaragua,2018,0.0482875357815055,0.050342286587592974,phillips
Nicaragua,2019,0.0523674713829995,0.057670967021306634,phillips
Nicaragua,2020,0.0361565369746426,0.06061900532791069,phillips
Niger,2016,0.0164036142877135,0.011384017468414127,phillips
Niger,2017,0.0275798861451637,0.02499926877669565,phillips
Niger,2018,0.0292442251949918,0.030995782031747753,phillips
Niger,2019,-0.0252131227020164,0.031810973936474876,phillips
Niger,2020,0.0285699033476305,-3.825357273128452e-06,phillips
Nigeria,2016,0.1458028993342113,0.11925811482106927,phillips
Nigeria,2017,0.1527405393088461,0.15501852513473627,phillips
Nigeria,2018,0.1141774903035157,0.15840603350674687,phillips
Nigeria,2019,0.1079250255298802,0.13408371567177874,phillips
Nigeria,2020,0.1243924645370198,0.1331856580104001,phillips
North Macedonia,2016,-0.0023957754563719,-0.015011336121021143,phillips
North Macedonia,2017,0.0134256601101574,-0.01406641108876619,phillips
North Macedonia,2018,0.0144778186228142,-0.0050252452165288845,phillips
North Macedonia,2019,0.0076351734726163,-0.005552813904644383,phillips
North Macedonia,2020,0.0119292970397673,-0.006828171019776667,phillips
Norway,2016,0.0348844018534952,0.020661313941759303,phillips
Norway,2017,0.0185773730131915,0.028215210568760696,phillips
Norway,2018,0.0272730009647279,0.01858251926446277,phillips
Norway,2019,0.0214456888197762,0.023674644515079078,phillips
Norway,2020,0.0127837871493312,0.02112829483332475,phillips
Oman,2016,0.0110310146057601,0.011106058702953383,phillips
Oman,2017,0.0157660022105465,0.018789109482898088,phillips
Pakistan,2016,0.0369596893833232,0.04543552012270291,phillips
Pakistan,2017,0.0400412771708946,0.05270534347623719,phillips
Pakistan,2018,0.0495332904463925,0.05361395650125768,phillips
Pakistan,2019,0.100554240202225,0.05976352316873475,phillips
Pakistan,2020,0.0929436831220664,0.09244802584764422,phillips
Papua New Guinea,2016,0.0646047265730658,0.06232977649500567,phillips
Papua New Guinea,2017,0.0528015902994365,0.06652321281144491,phillips
Papua New Guinea,2018,0.0428151034179631,0.06129285045286706,phillips
Papua New Guinea,2019,0.0385346404495621,0.05479006584292904,phillips
Paraguay,2016,0.0400551995435343,0.04740949762517205,phillips
Paraguay,2017,0.0353910568089892,0.0522288700559358,phillips
Paraguay,2018,0.0389861679324647,0.04908596906546446,phillips
Paraguay,2019,0.0271977382449204,0.052281329650251986,phillips
Paraguay,2020,0.0175207701880406,0.04627578198854045,phillips
Peru,2016,0.0349537054448285,0.01343408851917757,phillips
Peru,2017,0.0295092909002905,0.014248928213961225,phillips
Peru,2018,0.0149787978874913,0.009714965783999843,phillips
Peru,2019,0.0222713609305511,-2.7894198711456673e-05,phillips
Peru,2020,0.0198262746400406,0.009586866895765517,phillips
Philippines,2016,0.0124590506973252,0.02006170120335989,phillips
Philippines,2017,0.0281324235626048,0.022949494719833805,phillips
Philippines,2018,0.0517319910007492,0.031554885360839884,phillips
Philippines,2019,0.0236390367422449,0.0443938853216371,phillips
Philippines,2020,0.0236497508835915,0.03346653080483893,phillips
Poland,2016,-0.006669867509105,0.016916618198292308,phillips
Poland,2017,0.0205468163652495,0.017729673096665583,phillips
Poland,2018,0.0179671356294237,0.033069930803184655,phillips
Poland,2019,0.0220303285319189,0.031109777237310322,phillips
Poland,2020,0.0331878377289234,0.03612293816511661,phillips
Qatar,2016,0.0264139760570545,0.023524567545865013,phillips
Qatar,2017,0.0039410131368011,0.029793656111035426,phillips
Qatar,2018,0.0025548873213789,0.015814830304619065,phillips
Qatar,2019,-0.0066887310185625,0.014494528675187952,phillips
Qatar,2020,-0.0257313809814787,0.010397303889260023,phillips
Romania,2016,-0.015568529766738,0.08882437225626445,phillips
Romania,2017,0.0133013555469139,0.08135082813973674,phillips
Romania,2018,0.0452169729793148,0.09811221828373391,phillips
Romania,2019,0.0375640948531685,0.11706183759635981,phillips
Romania,2020,0.0259705577373203,0.11567575415804023,phillips
Russian Federation,2016,0.0680551796966639,0.12604309245689074,phillips
Russian Federation,2017,0.0361711711321399,0.07979652238038815,phillips
Russian Federation,2018,0.0283766846521862,0.059826602555916215,phillips
Russian Federation,2019,0.043749158847997,0.05454962003130161,phillips
Russian Federation,2020,0.0332625946244098,0.06544118262238707,phillips
Rwanda,2016,0.0692866965011429,0.048048606392024365,phillips
Rwanda,2017,0.0795460002358154,0.0756686903981039,phillips
Rwanda,2018,-0.0031169542626967,0.08063479154873923,phillips
Rwanda,2019,0.0329305537300319,0.029199736183040587,phillips
Rwanda,2020,0.0939492452687211,0.05479200321246126,phillips
Samoa,2016,0.0129628055541459,0.019648967164233564,phillips
Samoa,2017,0.017347623836283,0.023629522067136713,phillips
